29978.25	2.79
29978.5	2.8
29978.75	2.8
29979	2.81
29979.25	2.82
29979.5	2.83
29979.75	2.82
29980	2.83
29980.25	2.84
29980.5	2.85
29980.75	2.86
29981	2.86
29981.25	2.87
29981.5	2.87
29981.75	2.88
29982	2.88
29982.25	2.88
29982.5	2.89
29982.75	2.9
29983	2.9
29983.25	2.9
29983.5	2.91
29983.75	2.92
29984	2.92
29984.25	2.92
29984.5	2.93
29984.75	2.93
29985	2.94
29985.25	2.94
29985.5	2.94
29985.75	2.95
29986	2.96
29986.25	2.97
29986.5	2.96
29986.75	2.97
29987	2.97
29987.25	2.97
29987.5	2.98
29987.75	2.98
29988	2.99
29988.25	2.99
29988.5	2.99
29988.75	2.99
29989	3
29989.25	3
29989.5	3
29989.75	3.01
29990	3.01
29990.25	3.02
29990.5	3.02
29990.75	3.02
29991	3.03
29991.25	3.03
29991.5	3.02
29991.75	3.03
29992	3.04
29992.25	3.03
29992.5	3.04
29992.75	3.03
29993	3.04
29993.25	3.04
29993.5	3.05
29993.75	3.04
29994	3.05
29994.25	3.05
29994.5	3.05
29994.75	3.06
29995	3.06
29995.25	3.06
29995.5	3.07
29995.75	3.07
29996	3.07
29996.25	3.07
29996.5	3.07
29996.75	3.07
29997	3.07
29997.25	3.08
29997.5	3.08
29997.75	3.08
29998	3.08
29998.25	3.08
29998.5	3.09
29998.75	3.09
29999	3.09
29999.25	3.09
29999.5	3.09
29999.75	3.1
30000	3.09
30000.25	3.09
30000.5	3.09
30000.75	3.1
30001	3.1
30001.25	3.1
30001.5	3.1
30001.75	3.1
30002	3.1
30002.25	3.1
30002.5	3.1
30002.75	3.11
30003	3.11
30003.25	3.11
30003.5	3.11
30003.75	3.11
30004	3.11
30004.25	3.12
30004.5	3.12
30004.75	3.11
30005	3.12
30005.25	3.12
30005.5	3.12
30005.75	3.12
30006	3.12
30006.25	3.12
30006.5	3.12
30006.75	3.13
30007	3.13
30007.25	3.13
30007.5	3.13
30007.75	3.13
30008	3.13
30008.25	3.13
30008.5	3.14
30008.75	3.13
30009	3.13
30009.25	3.13
30009.5	3.14
30009.75	3.13
30010	3.14
30010.25	3.14
30010.5	3.13
30010.75	3.14
30011	3.14
30011.25	3.15
30011.5	3.14
30011.75	3.14
30012	3.14
30012.25	3.14
30012.5	3.14
30012.75	3.14
30013	3.14
30013.25	3.14
30013.5	3.15
30013.75	3.15
30014	3.15
30014.25	3.16
30014.5	3.15
30014.75	3.15
30015	3.15
30015.25	3.15
30015.5	3.15
30015.75	3.15
30016	3.15
30016.25	3.17
30016.5	3.16
30016.75	3.16
30017	3.15
30017.25	3.16
30017.5	3.17
30017.75	3.16
30018	3.17
30018.25	3.16
30018.5	3.17
30018.75	3.16
30019	3.16
30019.25	3.17
30019.5	3.16
30019.75	3.16
30020	3.17
30020.25	3.17
30020.5	3.17
30020.75	3.17
30021	3.17
30021.25	3.17
30021.5	3.17
30021.75	3.17
30022	3.17
30022.25	3.17
30022.5	3.17
30022.75	3.17
30023	3.17
30023.25	3.18
30023.5	3.18
30023.75	3.18
30024	3.18
30024.25	3.18
30024.5	3.18
30024.75	3.18
30025	3.18
30025.25	3.18
30025.5	3.18
30025.75	3.18
30026	3.18
30026.25	3.18
30026.5	3.18
30026.75	3.18
30027	3.18
30027.25	3.18
30027.5	3.18
30027.75	3.18
30028	3.18
30028.25	3.18
30028.5	3.19
30028.75	3.18
30029	3.19
30029.25	3.19
30029.5	3.19
30029.75	3.19
30030	3.19
30030.25	3.18
30030.5	3.19
30030.75	3.19
30031	3.19
30031.25	3.19
30031.5	3.19
30031.75	3.19
30032	3.19
30032.25	3.19
30032.5	3.19
30032.75	3.19
30033	3.19
30033.25	3.2
30033.5	3.19
30033.75	3.19
30034	3.19
30034.25	3.19
30034.5	3.19
30034.75	3.19
30035	3.19
30035.25	3.19
30035.5	3.19
30035.75	3.19
30036	3.19
30036.25	3.19
30036.5	3.19
30036.75	3.19
30037	3.19
30037.25	3.19
30037.5	3.2
30037.75	3.19
30038	3.19
30038.25	3.19
30038.5	3.2
30038.75	3.19
30039	3.2
30039.25	3.2
30039.5	3.2
30039.75	3.19
30040	3.2
30040.25	3.2
30040.5	3.19
30040.75	3.2
30041	3.2
30041.25	3.21
30041.5	3.21
30041.75	3.2
30042	3.2
30042.25	3.2
30042.5	3.2
30042.75	3.2
30043	3.21
30043.25	3.2
30043.5	3.2
30043.75	3.2
30044	3.2
30044.25	3.2
30044.5	3.2
30044.75	3.2
30045	3.2
30045.25	3.2
30045.5	3.2
30045.75	3.2
30046	3.2
30046.25	3.21
30046.5	3.2
30046.75	3.2
30047	3.2
30047.25	3.21
30047.5	3.2
30047.75	3.21
30048	3.2
30048.25	3.2
30048.5	3.2
30048.75	3.2
30049	3.21
30049.25	3.21
30049.5	3.21
30049.75	3.2
